id,Exited
180786,0.835453115636354
180787,0.12613481430363668
180788,0.9692745914554075
180789,0.5545481808584141
180790,0.9924163886522144
180791,0.10966313063064
180792,0.3060587529282891
180793,0.3875501911654583
180794,0.9735384586736296
180795,0.007887168476152142
180796,0.07421457213514072
180797,0.8444959980266327
180798,0.7030223638347043
180799,0.06864173349848214
180800,0.019323448111339483
180801,0.4412402201819963
180802,0.4467768533928648
180803,0.02410565254402935
180804,0.3440968327636716
180805,0.38569823473869386
180806,0.08120290877649015
180807,0.41783908229633676
180808,0.11547978035795307
180809,0.1719464327290381
180810,0.12242289086660989
180811,0.3978879547045337
180812,0.021510862852353423
180813,0.5399731059404776
180814,0.8315367414879028
180815,0.9025511273323197
180816,0.24860649369504248
180817,0.1403012660714303
180818,0.9231083637386295
180819,0.00018746569049944966
180820,0.2086549401432848
180821,0.13544400916368457
180822,0.8994755186777975
180823,0.11836088822046245
180824,0.6585316636277935
180825,0.986879348567787
180826,0.4112810346051603
180827,0.010263750738747959
180828,0.8878968478228795
180829,0.630351863501535
180830,0.5314376291337205
180831,0.8551516907366072
180832,0.3753999390364266
180833,0.020256752070236347
180834,0.980845864675159
180835,0.47094777206000665
180836,0.8878968478228795
180837,0.8194414100599985
180838,0.03773849243822024
180839,0.011980671012569272
180840,0.7524541545743966
180841,0.36358340137015743
180842,0.8981200327722989
180843,0.12958716071166737
180844,0.2183074600415739
180845,0.13146065035657745
180846,0.05500056140392425
180847,0.774996778734504
180848,0.5005121839494557
180849,0.37679741120960414
180850,0.0772460932499895
180851,0.7050522300957645
180852,0.5872775707190995
180853,0.03522184238146528
180854,0.618879589844025
180855,0.38528776652110563
180856,0.41710525909149443
180857,0.3150764615490528
180858,0.5572606242987205
180859,0.09527004873270968
180860,0.4174060214868453
180861,0.6346555468375843
180862,0.8682256398778215
180863,0.6217066507249099
180864,0.8869217972527808
180865,0.08332175999605972
180866,0.13677374641658757
180867,0.9144627723952485
180868,0.0035833800787447713
180869,0.3440968327636716
180870,0.2795765247883335
180871,0.09527004873270968
180872,0.9553641781332258
180873,0.43207478215329637
180874,0.0291055014014869
180875,0.048779654066485614
180876,0.7831072256035596
180877,0.0471442086637172
180878,0.05380242126842559
180879,0.98227793188399
180880,0.7599670916210758
180881,0.07186329543693067
180882,0.6483327074259884
180883,0.4230932856624501
180884,0.7745707278583995
180885,0.030923848898799566
180886,0.5005553847969805
180887,0.13868409124163208
180888,0.6657642569625107
180889,0.1004451219334949
180890,0.03598647324410951
180891,0.12203900187365359
180892,0.003945311330650284
180893,0.2215198654487749
180894,3.0099275693689667e-05
180895,0.2007253822425534
180896,0.31847353832983777
180897,0.3856327717346416
180898,0.014040768886583628
180899,0.744093939865192
180900,0.09797134654841012
180901,0.2512828781007781
180902,0.2623305948290517
180903,0.340089621141655
180904,0.7611851577959269
180905,0.09527004873270968
180906,0.9865085377066276
180907,0.0584580409746278
180908,0.29575308245150955
180909,0.020786633119863812
180910,0.9368162473416807
180911,0.1352932665047591
180912,0.8984411028182152
180913,0.07502409840651697
180914,0.142863330708522
180915,0.8426396707205839
180916,0.0778491488557758
180917,0.5348064619011687
180918,0.16350826893942622
180919,0.059980886306343975
180920,0.09961684744857797
180921,0.2865731145675793
180922,0.4791831922116258
180923,0.13544400916368457
180924,0.9392384116804723
180925,0.14964165171760052
180926,0.10521391679893424
180927,0.8524820395778698
180928,0.5831208083798274
180929,0.30161361145742566
180930,0.744093939865192
180931,0.10966313063064
180932,0.07459573869463484
180933,0.2656675897675491
180934,0.005136486613756642
180935,0.5259508337499708
180936,0.4750752015712251
180937,0.0785451409917605
180938,0.9557012975657191
180939,0.32902376101340247
180940,0.5260305351144016
180941,0.04667999693529811
180942,0.27904510067010946
180943,0.00534593259719445
180944,0.032339679606087884
180945,0.03442685562284747
180946,0.10252002898281116
180947,0.5093638677808954
180948,0.3556223939005555
180949,0.010399467410606896
180950,0.11361796659207189
180951,0.8836328154411293
180952,0.3440968327636716
180953,0.024596069556903136
180954,0.5496652594758032
180955,0.4079326543597898
180956,0.9708534502879356
180957,0.03442685562284747
180958,0.028775036573550086
180959,0.5449432637197299
180960,0.10285366188762231
180961,0.12797430774056884
180962,0.03696437294025014
180963,0.07609402328765372
180964,0.22610759471952335
180965,0.005136486613756642
180966,0.04917149449001392
180967,0.9249656841017626
180968,0.3195645148789512
180969,0.4170859122511891
180970,0.14964165171760052
180971,0.6579522428465354
180972,0.005136486613756642
180973,0.03773849243822024
180974,0.09708223448920444
180975,0.2725076633000183
180976,0.26679333124137594
180977,0.4380826961503699
180978,0.011399584410557915
180979,0.8741133850553602
180980,0.07987961599276362
180981,0.5862444231652141
180982,0.14964165171760052
180983,0.12556582269068461
180984,0.6826949799714874
180985,0.4338637015567595
180986,0.9189005988770398
180987,0.03522184238146528
180988,0.006923919068516399
180989,0.592685408035616
180990,0.80252167173086
180991,0.4170859122511891
180992,0.9254566308537511
180993,0.07421457213514072
180994,0.2444345955409399
180995,0.8699337933728732
180996,0.247837953492815
180997,0.8360605427884468
180998,0.2899212678926917
180999,0.9182229196094494
181000,0.0778491488557758
181001,0.7384641285134443
181002,0.07186329543693067
181003,0.16092659296801837
181004,0.10522995525729442
181005,0.00018746569049944966
181006,0.9130469248631184
181007,0.03785141092214508
181008,0.04921041922049145
181009,0.9455190042356656
181010,0.24821009942835692
181011,0.41783908229633676
181012,0.9480243020271051
181013,0.44802306282291454
181014,0.5590953422992488
181015,0.9539365212629795
181016,0.11422882814688663
181017,0.13677374641658757
181018,0.4827438862375203
181019,0.8741133850553602
181020,0.9627504577154276
181021,0.019185340938447693
181022,0.007887168476152142
181023,0.05380242126842559
181024,0.5943492625177783
181025,0.08166726628245635
181026,0.004665415268525938
181027,0.15349554922974512
181028,0.9684284223622596
181029,0.8711407163827677
181030,0.2843233679029736
181031,0.00018746569049944966
181032,0.04956726776823066
181033,0.003945311330650284
181034,0.8778426682599534
181035,0.08418448221651009
181036,0.3656828062327268
181037,0.5412909671039727
181038,0.20408666798835381
181039,0.49678589213861024
181040,0.11733462693477775
181041,0.17193612823355145
181042,0.18594376921893052
181043,0.10141281528692873
181044,0.5428943905818265
181045,0.7193304577050954
181046,0.1284599344362672
181047,0.003945311330650284
181048,0.7395489958790461
181049,0.030923848898799566
181050,0.07421457213514072
181051,0.13659866505603263
181052,0.1457369513579933
181053,0.3291190849096578
181054,0.25921054856160597
181055,0.15318700819711897
181056,0.6765733665525046
181057,0.0778491488557758
181058,0.038452639713451336
181059,0.048388837737866106
181060,0.09503382110666364
181061,0.07459573869463484
181062,0.6050965019284019
181063,0.3021056396296143
181064,3.0099275693689667e-05
181065,0.7457314900534994
181066,0.23114616936260185
181067,0.05745936590108408
181068,0.5127175087880176
181069,0.05849581211768676
181070,0.03165099643293707
181071,0.0785451409917605
181072,0.0062354962390064736
181073,0.9322849949820602
181074,0.31801148492748776
181075,0.7844507453325892
181076,0.8444381761022965
181077,0.024136959789705585
181078,0.3021056396296143
181079,0.11422882814688663
181080,0.5175392986088222
181081,0.8026718276223325
181082,0.158212025335935
181083,0.21155425024250948
181084,0.08346245590314244
181085,0.11733462693477775
181086,0.017502720315548215
181087,0.01957147888963843
181088,0.8684963131381657
181089,0.03628604926853771
181090,0.2644206077492093
181091,0.030923848898799566
181092,0.5560900889237022
181093,0.12515419863477847
181094,0.05548569517190843
181095,0.10252002898281116
181096,0.7517404347881608
181097,0.010399467410606896
181098,0.12515419863477847
181099,0.0785451409917605
181100,0.006851568719637983
181101,0.2543011636742602
181102,0.11422882814688663
181103,0.5449432637197299
181104,0.01957147888963843
181105,0.1372027841728892
181106,0.40594917789706264
181107,0.6509785719079557
181108,0.7423894210593167
181109,0.4872005166116427
181110,0.6527745618293739
181111,0.9657209267686462
181112,0.5417198792655769
181113,0.4334610334322978
181114,0.7384641285134443
181115,0.7808190087163706
181116,0.11422882814688663
181117,0.9112201433733893
181118,0.11526844969035017
181119,0.3767056915007604
181120,0.05380242126842559
181121,0.07186329543693067
181122,0.979663635664484
181123,0.003945311330650284
181124,0.33045691487475004
181125,0.003945311330650284
181126,0.8155560870104446
181127,0.84559075342231
181128,0.14964165171760052
181129,0.17991660589180591
181130,0.34886582012089323
181131,0.9333643160084409
181132,0.16153983349904866
181133,0.5863740413818339
181134,0.9329968641208609
181135,0.07186329543693067
181136,0.4724708095298932
181137,0.158212025335935
181138,0.002690001701104605
181139,0.03213694614797772
181140,0.4423972913074412
181141,0.03493235958200479
181142,0.46210939055625694
181143,0.5433309374037194
181144,0.021510862852353423
181145,0.18078010605214273
181146,0.03773849243822024
181147,0.5451144560212775
181148,0.7657918820413708
181149,0.2916993198093351
181150,0.05589625326066043
181151,0.1463112222228551
181152,0.7420467068699746
181153,0.8725607835984754
181154,0.03598647324410951
181155,0.3827066898208414
181156,0.9893185063794506
181157,0.003945311330650284
181158,0.03628604926853771
181159,0.32848422730663446
181160,0.024136959789705585
181161,0.0772460932499895
181162,0.9329968641208609
181163,0.17956664606007122
181164,0.9346188463063179
181165,0.020940237111515048
181166,0.9025511273323197
181167,0.19418911999956642
181168,0.9574584999802155
181169,0.44914632490549405
181170,0.12168749704579437
181171,0.024136959789705585
181172,0.10243747765302141
181173,0.038452639713451336
181174,0.84559075342231
181175,0.024596069556903136
181176,0.3848125118733639
181177,0.07987961599276362
181178,0.07459573869463484
181179,0.37212714694179994
181180,0.36899175290460456
181181,0.0012055558065593825
181182,0.802441042612761
181183,0.06612383059872831
181184,0.5863740413818339
181185,0.41946587263726537
181186,0.10521391679893424
181187,0.0623438887464874
181188,0.048388837737866106
181189,0.9249656841017626
181190,0.9171695205261724
181191,0.08101744790040848
181192,0.05553070591591451
181193,0.04821829666224263
181194,0.14649392770521896
181195,0.09688848455914642
181196,0.7744188344354825
181197,0.2658224846108421
181198,0.04821829666224263
181199,0.024198550868599445
181200,0.08120290877649015
181201,0.9662616194049743
181202,0.3753999390364266
181203,0.8851006389253393
181204,0.03773849243822024
181205,0.8689239628362752
181206,0.7147955319735086
181207,0.572245938466328
181208,0.0062354962390064736
181209,0.8309932432211565
181210,0.03629003336523626
181211,0.9185587626143946
181212,0.048779654066485614
181213,0.6932211461554029
181214,0.4255479706724122
181215,0.5320606836137493
181216,0.5863740413818339
181217,0.12168749704579437
181218,0.03213694614797772
181219,0.8878968478228795
181220,0.04667999693529811
181221,0.6015475628017461
181222,0.8437747288016691
181223,0.49254437324970174
181224,0.37471554741554747
181225,0.25551875139361196
181226,0.048388837737866106
181227,0.3286341379663092
181228,0.9070783274386893
181229,0.023680696930982924
181230,0.022133714607954668
181231,0.14964165171760052
181232,0.12440177320433267
181233,0.94714314328831
181234,0.22134454454253064
181235,0.142863330708522
181236,0.2243612283967245
181237,0.08120290877649015
181238,0.0250890758318087
181239,0.27858600802007044
181240,0.08346245590314244
181241,0.010263750738747959
181242,0.10252002898281116
181243,0.21680656153084554
181244,0.5048311220711355
181245,0.009528315010150647
181246,0.334275754790196
181247,0.45487370620267153
181248,0.9820863452985706
181249,0.1457369513579933
181250,0.8211108628823651
181251,0.8577798160192179
181252,0.1526742895660807
181253,0.5971228196108718
181254,0.03049448714461335
181255,0.11189463740352482
181256,0.11361796659207189
181257,0.10521391679893424
181258,0.33248008161242326
181259,0.10235787972288754
181260,0.5626626230891882
181261,0.04074500882224121
181262,0.1421502385720022
181263,0.13146065035657745
181264,0.003945311330650284
181265,0.6874783375859744
181266,0.20933877078932628
181267,0.0788230449612457
181268,0.9553641781332258
181269,0.9839081346837508
181270,0.9557012975657191
181271,0.13146065035657745
181272,0.4924893103452974
181273,0.48777072762529344
181274,0.9801174478716888
181275,0.03522184238146528
181276,0.00534593259719445
181277,0.4598892454252721
181278,0.14872730091129138
181279,0.13554632461028537
181280,0.9540095428324764
181281,0.048779654066485614
181282,0.10141281528692873
181283,0.14368243984305756
181284,0.05712991334900527
181285,0.3844826571866764
181286,0.8296609446798258
181287,0.47931145370858647
181288,0.13544400916368457
181289,0.04667999693529811
181290,0.35305642886164723
181291,0.20231894395660216
181292,0.13380043820201906
181293,0.9790804724332606
181294,0.43401568412424163
181295,0.04921041922049145
181296,0.08346245590314244
181297,0.7145980076489414
181298,0.158212025335935
181299,0.19298455639659898
181300,0.1149373623269074
181301,0.11091075898226893
181302,0.0778491488557758
181303,0.9724665350945548
181304,0.9820113285972777
181305,0.05038108434725618
181306,0.13291249356392668
181307,0.926288360036768
181308,0.14349227404668227
181309,0.004665415268525938
181310,0.04907685055436048
181311,0.22439634029857194
181312,0.33414736082604346
181313,0.08418448221651009
181314,0.20870274232168
181315,0.6526223585565136
181316,0.021887231045879422
181317,0.1935030913644005
181318,0.9983176529303165
181319,0.15871046221453633
181320,0.10252002898281116
181321,0.010399467410606896
181322,0.021887231045879422
181323,0.12515419863477847
181324,0.6804953038270262
181325,0.021510862852353423
181326,0.00020712369527224
181327,0.4441182408515627
181328,0.04917149449001392
181329,0.1337461277766121
181330,0.6483327074259884
181331,0.015916722931438726
181332,0.3767056915007604
181333,0.18011061671228842
181334,0.38276119992070506
181335,0.0584580409746278
181336,0.05849581211768676
181337,0.13711658628021453
181338,0.6772960678272482
181339,0.03677764176575461
181340,0.17326807238902941
181341,0.004665415268525938
181342,0.3021056396296143
181343,0.7599670916210758
181344,0.3685598835496344
181345,0.035548856084144306
181346,0.6483327074259884
181347,0.960505691025186
181348,0.11788371414313631
181349,0.1427787512607825
181350,0.5545481808584141
181351,0.8625457034798953
181352,0.2638938628345986
181353,0.048388837737866106
181354,0.04366982724826142
181355,0.08120290877649015
181356,3.0099275693689667e-05
181357,0.3363623384084027
181358,0.13077551027717793
181359,0.881926475367968
181360,0.9516226909812311
181361,0.04821829666224263
181362,0.9824928673799014
181363,0.8805335612148446
181364,0.048779654066485614
181365,0.4941318186586844
181366,0.3753999390364266
181367,0.3021056396296143
181368,0.038452639713451336
181369,0.03773849243822024
181370,0.9799426800764602
181371,0.003945311330650284
181372,0.021510862852353423
181373,0.9018127420723964
181374,0.7883873038242055
181375,0.031270543860008056
181376,0.570318457838871
181377,0.575767142810036
181378,0.0471442086637172
181379,0.0062354962390064736
181380,0.06933263504867543
181381,0.6779008985984489
181382,0.9600294698579467
181383,0.8638613984063737
181384,0.5449432637197299
181385,0.3767056915007604
181386,0.15933024498287532
181387,0.3357384049772214
181388,0.1815156145738823
181389,0.5449432637197299
181390,0.011399584410557915
181391,0.11849931289523707
181392,0.048388837737866106
181393,0.11733462693477775
181394,0.06192283764603939
181395,0.811775770933839
181396,0.29038194730521916
181397,0.09527004873270968
181398,0.0951307865318588
181399,0.2467179572852233
181400,0.8726003626756597
181401,0.031270543860008056
181402,0.3440968327636716
181403,0.05485047555021105
181404,0.6787884357887801
181405,0.11422882814688663
181406,0.010263750738747959
181407,0.2780011488897139
181408,0.7595982924314345
181409,0.04821829666224263
181410,0.28391382633568135
181411,0.8741133850553602
181412,0.0471442086637172
181413,0.7681753283214671
181414,0.47272156295228257
181415,0.27699807992830805
181416,0.0062354962390064736
181417,0.7259127730574109
181418,0.059980886306343975
181419,0.13021141029089633
181420,0.015916722931438726
181421,0.11733462693477775
181422,0.14559599022988948
181423,0.9204555303808153
181424,0.9304353179794063
181425,0.2014985041619925
181426,0.3442134826021535
181427,0.9841268962390158
181428,0.13544400916368457
181429,0.46036643358361073
181430,0.250843626676228
181431,0.12556582269068461
181432,0.003945311330650284
181433,0.1686494109812374
181434,0.4850005446416078
181435,0.9329968641208609
181436,0.9342704461635151
181437,0.5545481808584141
181438,0.12797430774056884
181439,0.5540002690257162
181440,0.7131178750944294
181441,0.04921041922049145
181442,0.1416308492089604
181443,0.0785451409917605
181444,0.3543012963165001
181445,0.07459573869463484
181446,0.024596069556903136
181447,0.9470462242820673
181448,0.054882540758367133
181449,0.13677374641658757
181450,0.3440968327636716
181451,0.03442685562284747
181452,0.3391132818638839
181453,0.05680580677786299
181454,0.2225061448935213
181455,0.3359578283657977
181456,0.07111208485710359
181457,0.6305824160090484
181458,0.2665205924100214
181459,0.3005635922586192
181460,0.24630613980022362
181461,0.10141281528692873
181462,0.960505691025186
181463,0.572245938466328
181464,0.024481660196610026
181465,0.6120475229463128
181466,0.11956481800593496
181467,0.4388470904335243
181468,0.142863330708522
181469,0.5566524957026274
181470,0.35516727621296146
181471,0.31234986219069927
181472,0.07111208485710359
181473,0.6954020201553099
181474,0.5433309374037194
181475,0.9711899345394005
181476,0.0062354962390064736
181477,0.46512673022012013
181478,0.09527004873270968
181479,0.0471442086637172
181480,0.8769878494069038
181481,0.9708534502879356
181482,0.04150753819187705
181483,0.2818562632362431
181484,0.1720230888771618
181485,0.8309830224907615
181486,0.41808624480828727
181487,0.400084955139425
181488,0.9018127420723964
181489,0.8194414100599985
181490,0.9976679962152709
181491,0.992505494726444
181492,0.6419726232591346
181493,0.04921041922049145
181494,0.00534593259719445
181495,0.8073322304918322
181496,0.27086145521662414
181497,0.25872872227586
181498,0.012328414902820847
181499,0.2638938628345986
181500,0.7702001047319962
181501,0.26657408506610863
181502,0.3542911640177165
181503,0.03442685562284747
181504,0.004665415268525938
181505,0.4050797697175527
181506,0.0788230449612457
181507,0.8740759041398214
181508,0.13049070034442525
181509,0.004175494883650334
181510,0.980003802344179
181511,0.4633213779949769
181512,0.8551516907366072
181513,0.02410565254402935
181514,0.03442685562284747
181515,0.05849581211768676
181516,0.9534793785168313
181517,0.0785451409917605
181518,0.13049070034442525
181519,0.158212025335935
181520,0.4447853998541186
181521,0.056233218558434904
181522,0.2738518810252443
181523,0.5769634275038229
181524,0.3779136865868451
181525,0.3840721762480685
181526,0.4941318186586844
181527,0.980140200827651
181528,0.504548294711152
181529,0.04467945105774955
181530,0.7593634360792819
181531,0.5910262264200519
181532,0.5542883438694935
181533,0.8689239628362752
181534,0.34282674702769683
181535,0.5160939438859025
181536,3.0099275693689667e-05
181537,0.4717990232014844
181538,0.06192283764603939
181539,0.06030432576762043
181540,0.08818918212947059
181541,0.8501968489928626
181542,0.03598647324410951
181543,0.2083225517826933
181544,0.41026367494792776
181545,0.11922696344623325
181546,0.8931053520992385
181547,0.1800834200808182
181548,0.10521391679893424
181549,0.3238788470422383
181550,0.13257402913413133
181551,0.18823854104805707
181552,0.9798125250606751
181553,0.35148357575996275
181554,0.05056959409968667
181555,0.17609989246494884
181556,0.978892140069799
181557,0.13146065035657745
181558,0.059980886306343975
181559,0.9627504577154276
181560,0.40561426899203573
181561,0.8656528643856037
181562,0.11733462693477775
181563,0.6585845746772556
181564,0.6851372815248035
181565,0.19164828598723663
181566,0.7658460517489907
181567,0.3667691163521405
181568,0.4380826961503699
181569,0.46678120185470656
181570,0.4380826961503699
181571,0.09416467629347001
181572,0.7632610244304578
181573,0.14833477450669777
181574,0.09893912376743315
181575,0.12320152792955043
181576,0.14872730091129138
181577,0.9716197496505548
181578,0.3397885906621563
181579,0.05483708544570914
181580,0.5834208971928606
181581,0.47074784651335877
181582,0.8787168497890356
181583,0.9799999458444203
181584,0.27699809978675727
181585,0.455022894071523
181586,0.8309932432211565
181587,0.9806742425215055
181588,0.24167852401269654
181589,0.0062354962390064736
181590,0.3842692545125273
181591,0.10141281528692873
181592,0.07928260445461409
181593,0.27249333660361935
181594,0.28902339793583465
181595,0.27123234864857565
181596,0.1352652898288649
181597,0.3122877479468447
181598,0.13544400916368457
181599,0.8296609446798258
181600,0.4850005446416078
181601,0.8143083798589988
181602,0.6604433347390386
181603,0.5748977862240332
181604,0.0471442086637172
181605,0.4946817709216134
181606,0.13544400916368457
181607,0.9806444626202981
181608,0.3967703761341251
181609,0.028775036573550086
181610,0.13677374641658757
181611,0.038452639713451336
181612,0.10023676518721882
181613,0.011399584410557915
181614,0.9827121610951621
181615,0.22140823157050454
181616,0.028775036573550086
181617,0.63120951977298
181618,0.8325726995646722
181619,0.016297712424189117
181620,0.2244528442071013
181621,0.07421457213514072
181622,0.002690001701104605
181623,0.09282669707389905
181624,0.3767056915007604
181625,0.949586939713167
181626,0.04667999693529811
181627,0.3968445488207863
181628,0.30803128415242387
181629,0.8369563449494603
181630,0.1291467936827222
181631,0.12797430774056884
181632,0.11361796659207189
181633,0.38954441741729323
181634,0.0794604396045557
181635,0.9813676101005685
181636,0.6414872132884991
181637,0.04366982724826142
181638,0.03522184238146528
181639,0.483791255890474
181640,0.0486133679913421
181641,0.5971228196108718
181642,0.9703214724286591
181643,0.5045300409523786
181644,0.3470501936903975
181645,0.38276779448079634
181646,0.003945311330650284
181647,0.3251833439292736
181648,0.9562375812701911
181649,0.006923919068516399
181650,0.2243612283967245
181651,0.924340834258167
181652,0.9406584305330816
181653,0.9743644161465471
181654,0.4554301084842776
181655,0.02410565254402935
181656,0.3298941718280336
181657,0.9846420716801279
181658,0.1686494109812374
181659,0.18700125169551007
181660,0.09866432681525174
181661,0.45003411488876915
181662,0.04921041922049145
181663,0.18546767477244372
181664,0.9848056147273356
181665,0.2244528442071013
181666,0.5160939438859025
181667,0.28214843685155744
181668,0.5477817780151463
181669,0.33045691487475004
181670,0.6505907667615839
181671,0.46512673022012013
181672,0.5863740413818339
181673,0.3298877599206728
181674,0.9841001123115748
181675,0.10141281528692873
181676,0.9832165482590951
181677,0.27670779270231216
181678,0.2243612283967245
181679,0.9706157828992105
181680,0.03522184238146528
181681,0.046013589398005345
181682,0.656838646143821
181683,0.1509437835515891
181684,0.27513977746138885
181685,0.8196961301696731
181686,0.7105292205467744
181687,0.9384278012878273
181688,0.12556582269068461
181689,0.6594373826440607
181690,0.5831208083798274
181691,0.05680580677786299
181692,0.31107220987945494
181693,0.15713917337714192
181694,0.5310948499790707
181695,0.770957744611334
181696,0.2987367900145492
181697,0.6332922064024132
181698,0.7915555145624587
181699,0.9568826839140517
181700,0.10386484108178226
181701,0.9860614953580932
181702,0.055207696041497605
181703,0.18909142083065364
181704,0.7431436560365537
181705,0.030923848898799566
181706,0.6671362347053864
181707,0.9973764902627125
181708,0.13064866762430152
181709,0.4362536441263233
181710,0.29239860625927405
181711,0.055579457343601174
181712,0.6878363040951855
181713,0.9377062562546468
181714,0.9833812211544489
181715,0.07186329543693067
181716,0.26845363870395195
181717,0.44578700844441765
181718,0.05849581211768676
181719,0.4637249237444352
181720,0.11422882814688663
181721,0.5638504398884221
181722,0.8296609446798258
181723,0.9302855069372687
181724,0.18541798715820487
181725,0.06612383059872831
181726,0.010263750738747959
181727,0.19777214230869922
181728,0.010399467410606896
181729,0.3967105217313383
181730,0.6720313207109768
181731,0.5855258770380812
181732,0.5074950387669536
181733,0.2757984590227629
181734,0.42020635335417056
181735,0.06192283764603939
181736,0.5320811986218345
181737,0.8741133850553602
181738,0.09527004873270968
181739,0.9924948200247633
181740,0.9965039968595156
181741,0.33045691487475004
181742,0.8725607835984754
181743,0.7384641285134443
181744,0.5740576266116677
181745,0.0471442086637172
181746,0.01957147888963843
181747,0.04150753819187705
181748,0.9070783274386893
181749,0.2638938628345986
181750,0.30385872978537887
181751,0.11909239928422467
181752,0.08166726628245635
181753,0.41783908229633676
181754,0.8742167279424099
181755,0.4554301084842776
181756,0.8689239628362752
181757,0.37104760325653274
181758,0.10252002898281116
181759,0.039019518882209114
181760,0.8165302090932012
181761,0.23386271372898046
181762,0.004665415268525938
181763,0.36367996115895146
181764,0.08166726628245635
181765,0.2603578634182161
181766,0.13659866505603263
181767,0.24456262553138935
181768,0.6810556412943437
181769,0.1549427098371822
181770,0.29919329315159915
181771,0.9070783274386893
181772,0.5752108148564897
181773,0.19217326175279228
181774,0.6290396799501545
181775,0.35493414860493067
181776,0.10073840428263361
181777,0.056233218558434904
181778,0.2386953750648629
181779,0.5064951707088657
181780,0.5312199758560561
181781,0.4826745555145709
181782,0.7193304577050954
181783,0.18823854104805707
181784,0.2782731979446178
181785,0.3414824918022423
181786,0.18006478104845156
181787,0.6921121643441804
181788,0.9687919206984986
181789,0.9851623532295495
181790,0.01957147888963843
181791,0.14958282080808935
181792,0.0471442086637172
181793,0.11361796659207189
181794,0.4540870486233048
181795,3.0099275693689667e-05
181796,0.986879348567787
181797,0.3106305995441745
181798,0.20059053122055298
181799,0.8140653350799412
181800,0.03628604926853771
181801,0.33045691487475004
181802,0.18804080438907395
181803,0.9126510258743089
181804,0.411328100799392
181805,0.358449708419193
181806,0.3345589940760531
181807,0.15974473513243434
181808,0.09708223448920444
181809,0.05680580677786299
181810,0.584829011836432
181811,0.12556582269068461
181812,0.01957147888963843
181813,0.4380826961503699
181814,0.03522184238146528
181815,0.21484659001868162
181816,0.7794170867394615
181817,0.2183074600415739
181818,0.9835027766629023
181819,0.0785451409917605
181820,0.16415350271440968
181821,0.028775036573550086
181822,0.5007042261129453
181823,0.09527004873270968
181824,0.35076418243606944
181825,0.010399467410606896
181826,0.021510862852353423
181827,0.05846728029600475
181828,0.008253409629881631
181829,0.03632838825838488
181830,0.11733462693477775
181831,0.03428235472651231
181832,0.5078473793257575
181833,0.6409780188444094
181834,0.04859153664246662
181835,0.158212025335935
181836,0.07459573869463484
181837,0.0778491488557758
181838,0.4850005446416078
181839,0.6058373516500323
181840,0.07421457213514072
181841,0.006923919068516399
181842,0.05380242126842559
181843,0.2581501415166382
181844,0.03522184238146528
181845,0.009528315010150647
181846,0.743215136078178
181847,0.26043211168831104
181848,0.5888791586990026
181849,0.3532959421673695
181850,0.3278744705594061
181851,0.07186329543693067
181852,0.33095783174798393
181853,0.7514057620152893
181854,0.46395848178980276
181855,0.9392384116804723
181856,0.10252002898281116
181857,0.0778491488557758
181858,0.3062906967066035
181859,0.28071457202729955
181860,0.33891855955923805
181861,0.010399467410606896
181862,0.9368964319785659
181863,0.9846056950379259
181864,0.07502409840651697
181865,0.18011061671228842
181866,0.08248603850471875
181867,0.038452639713451336
181868,0.02472449167659059
181869,0.5160512246159347
181870,0.8741133850553602
181871,0.018505005543781067
181872,0.026446598581426263
181873,0.8304672966186075
181874,0.07421457213514072
181875,0.6542806066358
181876,0.1708231145460323
181877,0.9724088872357047
181878,0.30603174589687354
181879,0.9252703686362651
181880,0.21375094007786652
181881,0.5561263317056867
181882,0.011399584410557915
181883,0.04184950684154356
181884,0.6940337608752124
181885,0.8190404587663955
181886,0.010399467410606896
181887,0.24249903385124863
181888,0.22594875770934905
181889,0.05849581211768676
181890,0.2793322756100758
181891,0.4253355111060672
181892,0.964930070640764
181893,0.2793322756100758
181894,0.13544400916368457
181895,0.07459573869463484
181896,0.003945311330650284
181897,0.8455086059313982
181898,0.3291190849096578
181899,0.0471442086637172
181900,0.22375330654940975
181901,0.3776855242379134
181902,0.03773849243822024
181903,0.1635405809646713
181904,0.07186329543693067
181905,0.13779296713442127
181906,0.889807132993456
181907,0.28843659628062457
181908,0.8021183567264005
181909,0.10141281528692873
181910,0.14854966971863878
181911,0.03390980323770635
181912,0.2712247539774198
181913,0.6741669316004179
181914,0.15581450650845877
181915,0.04667999693529811
181916,0.035548856084144306
181917,0.8739603804345624
181918,0.03628604926853771
181919,0.6544416355551862
181920,0.4890068535880106
181921,0.035157494399542
181922,0.8959742792105149
181923,0.039019518882209114
181924,0.5403245273177801
181925,0.6568108112209111
181926,0.12515419863477847
181927,0.010399467410606896
181928,0.0012055558065593825
181929,0.4786140289000648
181930,0.01443959266643467
181931,0.03182461550971219
181932,0.01957147888963843
181933,0.6290396799501545
181934,0.28849867751376473
181935,0.06854720655968644
181936,0.4108060426115085
181937,0.387960745351772
181938,0.4876504327918812
181939,0.0471442086637172
181940,0.397760359521126
181941,0.002690001701104605
181942,0.6402018293522654
181943,0.905082872133839
181944,0.3844144539225588
181945,0.7942535099623226
181946,0.11361796659207189
181947,0.023680696930982924
181948,0.7851904963197379
181949,0.2244528442071013
181950,0.08693079705074942
181951,0.009528315010150647
181952,0.9496637842869059
181953,0.011399584410557915
181954,0.021510862852353423
